id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.009933141,1.939456e-05,9.4151925e-05,0.00019662958,3.85517e-06,2.0770738e-06,0.08791577,1.6142987e-05,2.7616077e-06,5.348666e-05,5.255603e-05,7.717505e-05,1.1500166e-06,0.0013041138,3.0978458e-06,4.320281e-05,6.63472e-05,0.019222908,5.902767e-06,1.8375549e-06,0.00022361582,4.8679653e-06,5.5663015e-05,0.0030324776,0.00026890676,1.6810536e-06,0.10321905,0.00019483909,3.992329e-06,0.00031700725,0.0010102323,2.0309204e-05,6.8614136e-05,0.0006551639,1.1326332e-06,0.019286275,0.00020425633,9.366298e-06,2.0511668e-06,1.6802644e-05,9.74463e-06,5.4873566e-05,2.3319963e-06,3.9844235e-05,4.446906e-06,1.1533253e-05,0.00019674654,1.2878212e-06,0.00017671913,0.0008579169,3.2756598e-05,6.1312346e-07,4.76197e-06,0.000117066054,0.00024292163,5.981137e-06,0.0001345723,0.0009973653,4.0889638e-05,0.00028261784,3.2171238e-06,0.0052738017,0.0031201527,3.289067e-05,9.0895664e-05,0.0005463389,3.4083798e-05,5.867482e-06,0.003384177,0.00016416512,0.0025724329,0.00031600965,5.9131685e-06,0.0004392687,3.7425107e-06,4.5284272e-05,0.0007310216,9.888147e-05,3.0522315e-05,0.18036883,2.597649e-05,0.3662626,0.000169515,0.0016024451,0.02687422,0.009186956,0.0003633037,0.06820281,1.0277589e-05,2.3376064e-05,2.6900282e-06,1.6774464e-05,2.0417723e-05,2.1104299e-05,0.00040138338,0.00041764762,0.0012235778,6.819506e-05,0.0016303055,0.0048916,0.0016235608,6.206573e-05,0.0014817708,0.0066384864,2.2998096e-05,4.7460635e-05,0.00028466294,0.002207594,0.00011111585,0.0014232434,0.0020245544,7.6763325e-05,1.5363188e-06,1.8196677e-06,1.4009308e-07,1.0148963e-05,0.04331918,3.3308186e-07,0.003118823,0.008033948
27ccf0e035abc33fb6a1e8bdf23c5f86,6.4313266e-05,0.008118219,4.566077e-05,0.0041160374,0.00091175607,3.2371972e-05,0.00011434112,0.008807108,0.001955167,0.00092524634,0.2982121,0.00014522653,0.00072770566,0.00072677,4.3346256e-05,0.000499102,0.0021024656,0.00080068276,0.00049011904,0.0028109786,0.0001992388,0.00089855416,0.00018067178,3.5215195e-05,0.00096681365,0.0007047843,2.3286835e-05,0.003922497,0.001015556,0.0032533344,5.7430865e-05,0.00010046433,0.0003760967,0.00015067947,0.0010926786,0.00028455936,3.633523e-05,0.00070821546,0.00044739534,7.872112e-05,0.00058864645,0.0012712472,5.7674256e-06,0.0052759335,0.0010425552,0.0030544067,2.3078572e-05,0.0046200193,0.0009613996,0.003003089,6.77872e-05,0.003546524,0.00090833224,0.0093106385,0.00010009189,0.000107174725,0.00015700546,0.00085810863,0.004119255,0.011683066,0.061812997,0.00023882723,1.8859206e-05,0.0002504877,0.0005330593,0.0012551234,0.037568606,0.0022385465,0.008980916,1.8437353e-06,0.00026960776,0.00036309232,1.7805682e-05,0.00034218235,0.007756217,0.0028416994,0.25178033,0.0004057425,0.00024115946,0.00010739899,0.00029085847,9.0971975e-05,0.00068552286,0.00031251836,5.8449376e-05,0.00089106255,0.00012940938,0.00017483058,0.0023210365,0.0034656874,0.0003588993,1.4016322e-05,0.00023334677,0.00048594375,0.00019682608,0.000404532,0.00056384143,0.015537996,0.00014393534,0.00026283387,0.00022736823,0.00065668696,3.886747e-06,0.0010685961,0.00034879622,0.121079676,0.0006325272,0.00023100879,4.463842e-06,1.5981715e-05,0.013499967,0.007195613,0.0002632306,0.0027053887,0.011078879,0.00024851362,0.0031510151,0.023853725,0.013172569,2.9497596e-05
82d137d71f56cb0484b376ae3c867b14,5.043196e-07,0.00021394834,2.6328456e-07,1.2085476e-06,1.8282919e-05,0.00024288257,2.1738924e-06,5.831299e-07,0.0015336369,9.141046e-06,2.6030506e-07,0.0017838009,7.310531e-07,0.00031809878,4.2265627e-05,0.00011325311,4.4638506e-05,1.1917243e-06,0.00013380988,2.3872647e-06,3.2569335e-07,7.125557e-05,9.865858e-08,0.0001584019,0.008228104,0.00011674879,7.678414e-07,7.476527e-05,1.0495974e-05,7.271076e-08,2.0281e-06,0.011196256,0.0005337704,0.00088126486,5.5049907e-07,1.9888446e-06,5.638207e-06,4.0786244e-07,6.253837e-08,0.00026116558,0.0026512824,0.0010397651,8.333063e-06,3.522396e-06,8.539129e-05,4.2090433e-06,1.3795795e-06,6.176835e-06,5.9153274e-07,0.0014052133,4.771013e-06,2.3840032e-05,5.489203e-06,0.0057517774,4.9060833e-07,2.042962e-06,1.0607722e-05,5.6578966e-07,1.7190994e-05,5.9915e-06,7.874378e-08,6.339633e-05,2.4565557e-08,1.4990162e-07,4.356856e-08,7.872411e-08,5.6035755e-05,3.7196926e-06,4.540537e-07,0.00039012564,2.5849831e-06,1.5746356e-06,8.062991e-06,1.2420112e-07,4.61493e-09,1.32616e-09,3.7984452e-07,9.778705e-08,8.890792e-06,1.9337213e-06,6.991832e-08,2.045155e-08,5.8633445e-06,9.7906544e-05,1.703339e-06,1.10039455e-05,8.162876e-06,1.42695065e-08,1.4660857e-05,2.7235104e-05,1.9276977e-05,1.08580544e-07,0.9603147,4.0313666e-06,9.537363e-08,1.1218181e-08,7.298536e-07,6.380659e-07,3.069455e-07,9.0686035e-06,5.0177387e-06,2.5244929e-06,4.55559e-06,4.612773e-06,1.0673397e-07,3.7025117e-07,7.055015e-06,0.00011860496,1.8692609e-06,2.728588e-05,2.1284804e-07,2.3361661e-08,4.5698275e-06,7.4235395e-05,8.1957967e-07,0.0016498878,4.2756295e-07,1.9795386e-06,1.50662e-06,5.038555e-06
8db94c3efe16b1d584ca43c4c8dea3b3,1.5379455e-05,0.0005955576,2.417956e-06,3.5796522e-05,5.243381e-06,1.1863679e-05,1.583626e-06,5.35849e-07,1.8402332e-06,1.0576513e-06,0.00018255955,4.158001e-05,1.1213194e-06,0.0001722194,4.6444546e-07,5.5285998e-08,0.001929246,2.123132e-05,0.0006857121,7.151978e-07,3.2314194e-06,2.9827984e-07,8.017681e-06,0.00030746844,1.7989787e-05,4.9668506e-07,1.2562394e-05,0.0001268833,1.8410458e-06,1.6695134e-05,0.0016868862,0.0025557333,2.2685856e-05,0.0003163625,2.4451308e-06,0.0025862542,4.107676e-06,9.8919345e-06,2.4866708e-07,1.2412053e-06,0.00019619468,0.00031502816,2.6552945e-07,0.002105691,6.9077387e-06,1.848158e-06,9.605447e-06,1.176594e-06,1.6921822e-05,0.00027525084,1.9132513e-06,1.7525197e-06,0.33358425,2.4327417e-05,7.3961055e-05,1.0643497e-06,2.6987436e-05,2.5987904e-06,1.2728197e-05,8.4378094e-05,1.9008714e-06,0.0018564988,0.00028830365,1.5409324e-06,4.2042084e-06,0.008989213,0.3569892,3.3054377e-05,0.00021120562,0.00024764874,0.00073236605,0.00059960416,6.955987e-07,0.0006362773,1.8205657e-06,1.3236915e-08,0.0091129085,5.5816085e-06,0.0012096217,5.889245e-06,1.2131011e-05,5.3962517e-06,0.14100163,0.00011759636,0.0014545654,0.0012460509,5.7107995e-05,0.00018973462,2.5634443e-05,5.0351678e-06,1.5942553e-05,7.363565e-08,0.0011262028,4.3384858e-05,0.11902041,1.801372e-05,2.1160955e-05,7.247313e-05,9.8960074e-05,0.00040679553,0.00053305924,0.0006558326,3.341846e-06,7.998424e-05,3.5183618e-07,0.00015172212,5.231491e-05,4.0085324e-06,2.136006e-05,0.0006243527,0.00016179674,1.7026387e-06,5.9769894e-07,4.2369074e-06,1.3410337e-05,1.9184541e-05,0.0032205596,6.4879764e-06,0.00042259943,2.6827107e-05
b2f350d68b6264610c176e150dabc950,0.00012354238,0.00246012,0.0008979251,0.032134883,0.0073927646,0.00073975616,0.0010096139,0.0038547819,0.00075826806,0.010031883,0.004832676,0.00012969882,0.0010314416,0.0012966556,0.00027376512,0.00028691502,0.008641621,0.004491073,0.006032167,0.0008398627,9.847357e-05,0.00080789684,0.00027774688,0.001087886,0.0016702433,0.0008839333,0.00017662554,0.027759826,0.0012483152,0.00434665,0.0012017514,0.0002875885,0.00020010708,0.004201156,0.0009339602,0.00078162027,0.00025359722,0.013900789,0.0055560474,0.0013455327,0.0017376968,0.0002082593,0.00019153679,0.13049033,0.000863966,0.0028399632,0.009728611,0.00021651265,0.0012279925,0.010045511,5.4728825e-05,0.0048440075,0.0013820952,0.0039820247,0.0017405703,0.0005467702,0.0009983899,0.0046975003,0.00062976393,0.0027152537,0.010926671,0.00030834167,0.0005528618,0.014748807,0.00012360874,0.0014206948,0.03568397,0.008107909,0.00998368,0.00054666545,0.0010603422,0.23261727,0.009612446,0.005316563,0.0009975713,0.0023943528,0.0025098275,0.00480968,0.00045685866,0.00068076025,0.002636105,0.0049372558,0.0009265975,0.0057626525,0.00035039897,0.0003126885,0.037728004,0.0021817875,0.000760919,0.021274364,0.0022259888,0.0003451187,0.0010491489,0.0024389962,0.0018880176,0.00514679,0.005658622,0.0015297312,0.00018631302,0.0012922713,0.0027502829,0.10669432,0.00050678104,0.004457409,0.00233515,0.0013689426,0.0029802534,0.00021973565,0.002354675,0.00024719,0.0014367233,0.010607759,0.0004070355,0.020034201,0.0024761306,0.00017396368,0.011498742,0.005723136,0.045986284,0.0028299396
b5cf42054fc30582086ffd39f4c2c021,0.10369809,0.00075739075,2.114161e-05,7.715291e-05,1.5898446e-05,9.3471994e-05,0.00013946251,2.9925102e-06,2.1884027e-06,7.5285203e-07,6.519438e-05,0.00076793437,1.9793051e-05,3.117111e-05,2.3672965e-05,6.103521e-06,0.0022021022,0.00031985124,8.897051e-06,1.9191988e-05,0.12721446,1.2866901e-05,4.899313e-05,0.00065702945,1.6249644e-05,1.479635e-06,0.0010027436,9.876236e-05,8.347984e-06,1.41857545e-05,0.0033908405,2.229488e-05,6.380902e-05,0.0005195581,0.00338254,0.0011562329,3.4091618e-06,4.0034515e-06,2.8303457e-06,1.6403516e-06,4.774911e-05,0.00012264968,3.6761353e-06,5.1169263e-05,0.0038165716,7.4690215e-05,0.0008055558,0.0001413175,0.005578988,6.090357e-06,0.000702575,9.069895e-05,0.0002513567,8.028572e-05,0.063531116,2.8315324e-07,0.00016190507,7.192117e-06,0.0035741979,0.00040711492,3.902344e-06,0.0067759245,0.027755877,6.174305e-05,0.009074118,0.008911712,6.9593705e-05,0.000100623285,0.0001885238,0.0015241505,0.00051004515,0.0010823074,3.6572896e-05,2.4511111e-05,3.3640805e-05,2.1269034e-05,0.013917489,0.000102640595,0.44794756,0.0001646632,0.00011090869,0.00041706697,0.015857125,0.00032260557,0.0002183833,0.0017616188,2.6069295e-06,0.00017675397,0.0024303556,3.3932033e-06,6.2954664e-06,6.878416e-05,1.1903855e-05,6.278807e-05,0.00033079306,0.024995387,0.020890674,0.003334942,0.00014492503,0.0052937036,0.00016462339,0.00015100317,1.8504763e-05,0.00024401715,0.00017001838,0.013418538,0.0020835677,0.0005736452,0.049956817,0.012054413,0.00051625137,4.0625e-06,1.244018e-05,7.5937533e-06,1.1174684e-05,3.4946572e-06,0.0002509636,4.8458396e-06,0.00010237733,0.00015385977
c76b5c3bda584485f913e25034c557d3,6.9921243e-06,0.019418005,1.2333132e-05,0.00088141597,7.0117865e-05,5.4598426e-05,9.062312e-05,0.00010905651,0.008026399,1.6127324e-05,3.9036928e-05,3.8668626e-05,0.0031638618,4.2391162e-05,0.8042681,0.00066986907,1.3795272e-05,6.2277584e-05,4.4817352e-05,3.2104808e-07,1.8801351e-05,0.00015155472,0.00071847066,0.00068701,3.3431348e-05,0.0007055471,6.8325626e-06,0.000109066284,0.0034594024,3.3588628e-06,7.0439775e-05,0.00062142586,0.0009151232,0.000106366264,7.4860823e-06,6.759536e-05,2.68023e-05,0.00015847076,3.6282396e-05,0.0001754185,8.4086816e-05,3.827079e-05,2.55614e-05,1.5578962e-05,0.0028999164,1.0198339e-05,0.0009359348,8.242669e-05,6.52029e-05,0.019227996,0.00049401243,0.0028194513,0.00011259004,0.00026285238,1.0808638e-05,1.1898826e-05,0.03432894,0.010461795,0.003432915,0.0003250178,2.138003e-05,5.5609927e-08,3.8937933e-06,6.824015e-05,1.872506e-06,1.7793591e-06,8.391978e-05,0.00028238574,2.0277912e-05,0.0005185967,4.8279094e-06,2.8777122e-06,0.0021195977,1.802652e-07,1.6120118e-06,1.1574663e-05,5.4951288e-05,6.2202944e-06,0.00018782311,5.9052654e-05,6.043561e-06,4.927305e-05,2.485675e-05,0.00035767804,1.249168e-07,2.7170204e-06,2.2402255e-05,1.0818305e-06,1.16357005e-05,0.011533063,0.024548601,7.964315e-05,0.0009699331,0.00012032881,2.1784358e-07,1.4713497e-06,3.326848e-05,0.00037993144,2.331923e-06,4.2829197e-06,6.118037e-08,9.730961e-06,3.0459918e-05,5.2388197e-05,0.00016465518,5.2843312e-05,9.198573e-05,0.00837114,0.00036923683,1.0265042e-05,1.0072947e-06,4.863309e-07,0.026708862,0.0002723789,0.0006559917,0.0006222366,1.6321403e-06,0.0002100983,5.433556e-06,1.5876385e-05
ec6b4aee97cf7eeb6cb26540af933db2,0.00011102344,3.8149938e-05,4.589988e-05,1.444111e-05,0.005475551,0.0051821754,2.0159894e-05,0.026392333,0.003000257,0.011036635,0.00015323865,0.00016495246,0.00096027687,0.00047881462,3.909335e-05,0.00289895,0.00018339512,1.6374506e-05,0.00010625449,0.5399289,1.1178941e-05,0.0011697384,0.0020143562,3.0403035e-06,5.163872e-05,0.00050683203,2.6233674e-05,0.004252598,9.522433e-06,0.0077897157,7.625739e-06,0.00022988275,1.412147e-05,1.04575e-05,1.1957768e-05,2.826339e-06,5.0419976e-06,7.758262e-06,0.004906013,0.0023594112,2.9041325e-05,0.00021935742,0.0036397302,9.180375e-05,0.00012207653,0.0025199368,4.674687e-05,0.00031125432,1.075178e-05,1.3634859e-05,6.6337496e-05,0.0005920716,2.0080974e-05,0.031090813,4.8390716e-06,0.00046696278,1.909032e-05,8.420084e-06,8.447414e-06,7.4039804e-06,0.013908047,0.0005016482,1.9051952e-06,7.999189e-05,2.3525e-05,9.458057e-06,6.046674e-05,0.0015268658,2.7549831e-06,1.2756047e-06,0.00020895511,9.471511e-05,0.00020208559,0.00042065585,0.0014866336,0.02476505,0.00010998866,0.0033285473,6.3027496e-06,2.1128064e-06,8.128863e-05,3.416143e-05,6.607836e-05,3.5921132e-06,0.00015399033,0.00045106056,1.6917877e-05,2.2475431e-05,0.0085802125,6.814797e-05,2.6785268e-05,0.00046194566,0.00037378614,0.001328508,1.6433852e-06,0.0004940183,0.00047727028,4.780647e-06,9.967635e-05,6.259886e-05,0.0003052513,0.00014088144,7.650845e-05,9.435053e-05,0.0023099661,1.1011475e-05,0.00011323046,4.1573046e-05,1.2433424e-05,8.984378e-05,7.676718e-05,0.2521639,0.00037087238,0.009362419,0.0003275273,4.855341e-05,9.6088275e-05,0.01576231,4.792139e-05,7.3133226e-05
f28b4d5899f9db2a2caa7a3361c847f1,9.787717e-05,4.5072233e-07,0.00041281126,0.0025474557,9.990619e-05,7.2064526e-05,0.0022115433,0.0003041372,3.450547e-06,2.741607e-05,5.9963663e-06,2.355544e-05,0.0002287737,1.2153979e-05,3.759001e-05,0.0005866898,0.00039628462,4.607724e-05,4.1844896e-06,6.3042375e-05,0.00015156897,1.3980781e-05,0.00020729609,1.4277535e-05,8.088952e-05,1.9724035e-05,2.2579668e-05,0.002863971,0.0024458142,2.4067793e-05,7.3898013e-06,3.871213e-06,3.254306e-06,4.0685365e-05,0.0010763389,4.7360598e-07,0.0001644329,0.00014693663,0.005862211,5.6148237e-06,0.00014146681,4.1122028e-05,8.774911e-06,0.00010186635,9.0621084e-05,2.6202493e-05,0.0036253345,0.0010116114,3.9455765e-05,3.4268553e-05,0.0002122893,0.00044840397,4.7516724e-07,0.0006051754,0.0038936022,0.00015909546,0.003993552,0.0016818381,0.00065326004,3.485976e-05,6.877265e-05,8.854675e-07,4.5426277e-06,0.8873198,6.5582586e-05,2.9665276e-05,2.2880695e-05,0.0030835096,4.027181e-05,1.2456722e-05,7.8466144e-08,3.8206334e-05,0.011934438,1.7244979e-06,0.0020266438,0.023917707,2.6125816e-05,1.5737554e-05,1.4709947e-05,4.4283533e-05,0.00013986963,0.0007618034,6.296054e-07,8.570492e-05,2.394823e-05,1.0264748e-06,4.6310153e-05,6.899294e-06,2.7710974e-05,0.00013999855,0.00017917137,0.0024680959,1.5485285e-06,0.00017440754,1.4565898e-05,0.01661744,0.00756803,7.100053e-05,3.2604569e-06,6.327011e-05,2.7581547e-07,0.0009991338,0.00017981073,1.3632895e-05,0.00034561986,4.7130092e-05,8.119125e-05,0.00035107596,0.00021995204,3.2348155e-06,1.09615185e-05,0.001372224,0.001809566,2.6372389e-05,0.00017451604,1.2078963e-05,4.3864034e-06,7.5824664e-06,0.00011261822,2.5834126e-05
fd369fa622cf7437ddb4066a9d3ee534,0.0069777193,0.0013033013,0.00027882555,0.0010917076,0.0032143225,0.0003141657,0.0001753602,0.0019568629,0.002864146,0.0008604894,0.00033970835,7.8742196e-05,0.0060803145,0.0026029733,0.013014656,0.0012646005,1.486693e-05,0.0027828708,0.00015283612,0.004956788,0.0012652725,0.23517498,0.31091672,0.0009259328,0.00021011989,0.12169474,0.0012124943,0.0004428845,0.00050062686,0.00086691784,0.00043906347,0.00021876962,0.00046997034,2.7718032e-05,4.7605994e-05,0.000109580425,0.00021677854,3.1919448e-05,0.002763684,0.0014569719,2.3001418e-05,0.00022166695,0.00040323153,0.00025867124,0.00049924874,0.012262012,0.00078255666,0.000298242,0.0017044508,0.00034990173,0.0017442368,0.0033327653,9.613286e-06,0.0049833,2.1686095e-05,0.00014887971,0.0001053685,0.002604899,0.0011779512,4.7258498e-05,0.0034363163,0.0006194841,0.00022809595,7.480544e-05,0.0021260343,3.0694908e-05,0.00016628139,0.0003580903,8.050395e-05,0.0004188782,0.006640209,0.0004333244,0.0016270452,0.0010174335,0.00043943233,0.022465058,0.0009031846,0.012630547,3.8288876e-05,0.0005513538,0.0010817156,0.00042600135,8.66612e-05,0.0015846621,0.00015575573,0.0044219284,0.000103653816,7.3987605e-05,0.08322602,0.009187177,0.00711232,0.01579336,0.0015198473,0.0001950407,2.0524269e-05,0.00056721503,0.0014936425,3.170121e-05,0.0060731308,0.00016486015,0.0007351306,9.747931e-05,0.0008490571,0.0010552562,0.018525947,0.0005754829,0.0026337681,0.0011884859,0.000116834126,8.8958106e-05,0.0012698709,0.0010816923,0.0063841534,0.0121917045,0.00045157614,2.4275094e-05,0.0011390243,0.0026683058,0.00017300837,0.00084884255
