Id,SalePrice
1461,113217.38
1462,157821.94
1463,182090.0
1464,204246.6
1465,188918.02
1466,172102.62
1467,182241.72
1468,167198.73
1469,192393.23
1470,111452.44
1471,183742.84
1472,96233.39
1473,91890.414
1474,144977.88
1475,90534.63
1476,341726.88
1477,250239.72
1478,303300.6
1479,297191.6
1480,447352.12
1481,308847.25
1482,217138.14
1483,172848.64
1484,168007.55
1485,196748.22
1486,201892.77
1487,309285.66
1488,240826.58
1489,191747.08
1490,244509.47
1491,200475.8
1492,87952.27
1493,206140.23
1494,287773.78
1495,271252.72
1496,242714.97
1497,163868.0
1498,160343.89
1499,161306.75
1500,153842.19
1501,205414.83
1502,150634.5
1503,288306.38
1504,239562.83
1505,226537.89
1506,195581.42
1507,247327.44
1508,198244.17
1509,153399.22
1510,150421.44
1511,143087.97
1512,179355.81
1513,142303.27
1514,165070.17
1515,207424.11
1516,165682.8
1517,174951.6
1518,116691.12
1519,228465.12
1520,120393.55
1521,123737.69
1522,199378.84
1523,93133.38
1524,110197.18
1525,109158.71
1526,98947.61
1527,106206.71
1528,133567.16
1529,146719.19
1530,221031.44
1531,138208.02
1532,105288.4
1533,151363.73
1534,119679.9
1535,148060.89
1536,104385.766
1537,63828.207
1538,167846.11
1539,202441.27
1540,122675.49
1541,146067.92
1542,134581.31
1543,188770.9
1544,81191.95
1545,118846.12
1546,155200.08
1547,133684.53
1548,135481.53
1549,124173.99
1550,147595.1
1551,110547.95
1552,147485.62
1553,161327.95
1554,110721.23
1555,163812.98
1556,74630.7
1557,106856.3
1558,95753.75
1559,75594.83
1560,122151.3
1561,124034.37
1562,127805.086
1563,121018.84
1564,160570.81
1565,157469.34
1566,245191.5
1567,67747.57
1568,243369.05
1569,138211.7
1570,139882.84
1571,100125.49
1572,144860.75
1573,236612.83
1574,129582.14
1575,233021.12
1576,256768.86
1577,185389.14
1578,152407.11
1579,133097.56
1580,194114.92
1581,160027.81
1582,125641.65
1583,297578.12
1584,225573.47
1585,143913.34
1586,55686.168
1587,95528.0
1588,154623.66
1589,107602.72
1590,119272.97
1591,87545.09
1592,140206.69
1593,131330.17
1594,123821.31
1595,104167.53
1596,219665.22
1597,189494.2
1598,202051.55
1599,182386.9
1600,175879.44
1601,42065.832
1602,121570.164
1603,64282.34
1604,277375.06
1605,245118.95
1606,157388.97
1607,160160.38
1608,222353.78
1609,187192.33
1610,158444.58
1611,141098.06
1612,182769.19
1613,179490.11
1614,132072.86
1615,92588.336
1616,67489.28
1617,81523.54
1618,109857.08
1619,148811.95
1620,178379.61
1621,129848.805
1622,150427.75
1623,266342.5
1624,218191.5
1625,111834.98
1626,188918.92
1627,191518.73
1628,273077.28
1629,171556.08
1630,323967.8
1631,221639.66
1632,227731.4
1633,183667.84
1634,192380.08
1635,179925.78
1636,147862.47
1637,192554.33
1638,190292.44
1639,188073.1
1640,232084.9
1641,180531.66
1642,250747.42
1643,215009.48
1644,231519.12
1645,214973.3
1646,162707.3
1647,156030.34
1648,128110.45
1649,132679.55
1650,118521.55
1651,117615.58
1652,101374.85
1653,101230.12
1654,142659.56
1655,120320.625
1656,137348.72
1657,151234.27
1658,150934.83
1659,113800.73
1660,156105.31
1661,408833.8
1662,344088.88
1663,351988.56
1664,429359.94
1665,305135.3
1666,320975.25
1667,336740.1
1668,334525.94
1669,305978.84
1670,336271.8
1671,270543.62
1672,390777.0
1673,295258.72
1674,252379.25
1675,206273.62
1676,209464.47
1677,224060.39
1678,439143.3
1679,362694.25
1680,314799.4
1681,261993.78
1682,309959.16
1683,194333.11
1684,184871.98
1685,183473.0
1686,173607.03
1687,176119.39
1688,200399.5
1689,204044.67
1690,209025.05
1691,197259.39
1692,264057.78
1693,172403.94
1694,187511.34
1695,163784.48
1696,261653.06
1697,176828.72
1698,322985.47
1699,323161.84
1700,260716.4
1701,268691.9
1702,240439.31
1703,244617.77
1704,274124.34
1705,259171.7
1706,366168.25
1707,220794.53
1708,203856.84
1709,260751.75
1710,224788.22
1711,280901.8
1712,253102.72
1713,270475.72
1714,221706.75
